actual_rating,lr_predicted,rf_predicted,lr_error,rf_error
3.4,3.2182996920075655,3.249333333333341,-0.18170030799243442,-0.15066666666665895
3.7,3.5289345689291998,3.501333333333326,-0.1710654310708004,-0.1986666666666741
4.4,3.5724552806232275,3.8526666666666682,-0.8275447193767729,-0.5473333333333321
3.6,3.948201403730245,3.593000000000001,0.3482014037302448,-0.006999999999999229
4.6,3.9124281049194463,4.016666666666668,-0.6875718950805534,-0.5833333333333313
4.0,4.412893671308762,4.192999999999995,0.41289367130876187,0.19299999999999518
4.2,3.8636195118807133,4.0520000000000005,-0.3363804881192869,-0.1479999999999997
2.7,3.010737366166344,2.8876666666666657,0.31073736616634395,0.18766666666666554
3.1,3.120007117613392,3.0230333333333355,0.020007117613392023,-0.07696666666666463
3.9,3.427221205770788,3.556777777777783,-0.4727787942292121,-0.343222222222217
3.3,3.458488378681036,3.389333333333334,0.15848837868103605,0.08933333333333415
4.5,3.2924722696508875,3.530666666666666,-1.2075277303491125,-0.969333333333334
3.1,2.9400806801188777,2.9564666666666644,-0.1599193198811224,-0.14353333333333573
4.4,3.7849227215115993,3.793666666666668,-0.6150772784884011,-0.6063333333333323
3.3,3.4817137613481535,3.61166666666667,0.18171376134815365,0.3116666666666701
3.3,3.1885314926797768,3.2032999999999943,-0.11146850732022306,-0.09670000000000556
3.6,3.6815574736922385,3.761999999999996,0.08155747369223842,0.16199999999999593
4.7,4.1633748625258455,4.582000000000009,-0.5366251374741546,-0.11799999999999145
3.4,3.336983971478809,2.850999999999999,-0.06301602852119093,-0.5490000000000008
3.3,2.9732331618542287,3.0,-0.3267668381457711,-0.2999999999999998
2.4,3.1584298627155842,3.2570000000000077,0.7584298627155843,0.8570000000000078
4.6,3.954278019018279,4.046333333333331,-0.6457219809817207,-0.5536666666666683
3.3,3.604459819208607,3.530666666666667,0.3044598192086072,0.23066666666666702
3.9,3.8898613226068717,3.7716666666666643,-0.010138677393128237,-0.12833333333333563
3.9,3.4873367028725033,3.7549999999999955,-0.4126632971274966,-0.14500000000000446
3.4,3.70434432499163,3.6706666666666607,0.30434432499163,0.27066666666666084
4.4,3.9988566374701984,4.3069999999999995,-0.401143362529802,-0.09300000000000086
2.7,3.3309068473121433,3.010866666666667,0.6309068473121431,0.3108666666666666
4.7,4.211486703398296,4.33233333333333,-0.4885132966017043,-0.36766666666667014
2.9,2.9720633039448607,3.0610000000000004,0.07206330394486082,0.16100000000000048
3.5,3.350081705980628,3.4433333333333422,-0.14991829401937196,-0.05666666666665776
3.2,2.993396589162855,3.166188888888902,-0.20660341083714506,-0.033811111111098135
2.9,3.070097582960278,3.120027777777786,0.170097582960278,0.22002777777778615
3.7,3.3108748254564744,3.320666666666669,-0.3891251745435258,-0.3793333333333311
4.6,4.14399599680762,4.257333333333339,-0.45600400319237977,-0.3426666666666609
4.1,4.14206504833617,3.883000000000003,0.04206504833617064,-0.21699999999999653
2.7,2.938839860073008,3.0570000000000097,0.23883986007300795,0.35700000000000953
3.0,3.1252259319459244,3.1181944444444505,0.12522593194592435,0.11819444444445049
3.6,3.8742230187453583,3.573000000000006,0.27422301874535826,-0.026999999999993918
3.8,3.109782775777814,3.443333333333329,-0.6902172242221858,-0.3566666666666709
3.4,3.5845776728594725,3.637666666666671,0.18457767285947257,0.23766666666667113
4.7,4.000898286921928,4.321999999999998,-0.6991017130780719,-0.3780000000000019
3.5,3.450730001189932,3.3039999999999945,-0.049269998810068216,-0.1960000000000055
2.8,3.2379226375356476,2.9697222222222277,0.43792263753564775,0.16972222222222788
2.9,2.793050309065478,2.9181666666666604,-0.10694969093452178,0.018166666666660447
3.6,3.7736009702549236,3.663333333333335,0.1736009702549235,0.0633333333333348
4.0,3.873203772611943,4.056666666666665,-0.12679622738805696,0.05666666666666487
4.6,4.026711377262177,4.054333333333331,-0.5732886227378229,-0.5456666666666683
3.8,3.503830507456255,3.5499999999999985,-0.2961694925437448,-0.25000000000000133
2.8,3.1672725657815937,3.161333333333333,0.36727256578159384,0.36133333333333306
3.2,3.938334465940665,3.926666666666671,0.7383344659406648,0.726666666666671
3.8,3.922519799909576,4.178333333333334,0.1225197999095764,0.37833333333333385
3.1,3.073481323205997,3.09367777777779,-0.026518676794002882,-0.006322222222209906
3.1,3.203920400825457,3.3613960317460334,0.10392040082545684,0.2613960317460333
2.4,3.2005559886617476,3.23088888888889,0.8005559886617477,0.8308888888888899
2.5,3.2222321162107956,3.232588888888895,0.7222321162107956,0.7325888888888952
4.2,3.7721213286053055,3.7893333333333348,-0.4278786713946947,-0.4106666666666654
3.4,3.6492648494811006,3.5800000000000023,0.24926484948110073,0.18000000000000238
3.7,3.6774823134625865,3.6583333333333363,-0.022517686537413706,-0.041666666666663854
3.5,3.339891603068833,3.4191111111111137,-0.16010839693116719,-0.08088888888888635
3.3,3.435824365988294,3.5180000000000047,0.13582436598829428,0.21800000000000486
4.1,3.9829877066885353,3.891666666666678,-0.11701229331146434,-0.2083333333333215
3.7,3.7885241427656826,3.814333333333334,0.08852414276568243,0.11433333333333362
3.1,3.2223123505966065,3.1713888888888855,0.12231235059660639,0.0713888888888854
4.5,3.848733373212536,4.296666666666665,-0.6512666267874638,-0.20333333333333492
4.4,3.6535931873208223,3.867333333333336,-0.7464068126791781,-0.5326666666666644
3.4,3.184764298205614,3.2736666666666685,-0.215235701794386,-0.1263333333333314
3.5,3.1725577195896855,3.434666666666661,-0.32744228041031453,-0.06533333333333902
3.9,3.183465235679246,3.173666666666669,-0.716534764320754,-0.726333333333331
3.6,3.5805568392045197,3.893000000000002,-0.019443160795480363,0.2930000000000019
2.8,2.9955987228998886,2.9509650793650763,0.19559872289988878,0.15096507936507653
3.6,3.6307308652267314,3.8446666666666602,0.030730865226731297,0.24466666666666015
3.3,3.5042457190317933,3.351999999999998,0.20424571903179345,0.05199999999999827
3.9,3.565681255854444,3.7579999999999956,-0.33431874414555596,-0.14200000000000434
4.3,3.0939186205491866,3.473333333333331,-1.2060813794508132,-0.8266666666666689
3.7,3.5368124865447945,3.5165722222222233,-0.16318751345520566,-0.18342777777777686
4.6,3.664824276931779,3.8490000000000024,-0.9351757230682205,-0.7509999999999972
3.4,3.729562312466541,3.898666666666668,0.3295623124665412,0.49866666666666815
3.2,3.167754105495858,3.051800000000009,-0.03224589450414239,-0.14819999999999123
2.7,3.4466787778330774,3.0116388888888945,0.7466787778330772,0.31163888888889435
4.5,3.7549376413402986,3.7943333333333356,-0.7450623586597014,-0.7056666666666644
3.6,3.720250854284359,3.442333333333344,0.12025085428435878,-0.15766666666665596
3.0,2.9542170043265763,3.0794444444444404,-0.0457829956734237,0.07944444444444043
2.8,2.959474728296169,2.893381746031743,0.15947472829616904,0.09338174603174298
2.5,3.285841913561027,3.1006666666666662,0.7858419135610268,0.6006666666666662
2.8,3.1326753387124615,2.9940555555555566,0.3326753387124617,0.19405555555555676
3.1,2.85101886968262,2.9065111111111035,-0.24898113031738012,-0.1934888888888966
4.0,3.584385941531414,3.6016666666666675,-0.4156140584685861,-0.39833333333333254
3.0,2.9353840737769277,3.1029444444444567,-0.06461592622307233,0.10294444444445672
3.2,2.999945532451931,3.1859999999999937,-0.20005446754806933,-0.014000000000006452
3.2,3.138853203135718,3.151388888888886,-0.06114679686428204,-0.04861111111111427
3.4,3.635232561285337,3.3529999999999913,0.2352325612853372,-0.04700000000000859
2.8,2.7983357403293,2.9039277777777714,-0.0016642596706999413,0.10392777777777162
3.8,3.419744208207728,2.9919999999999987,-0.38025579179227176,-0.8080000000000012
2.9,2.892359575193488,3.05122222222223,-0.007640424806512058,0.15122222222223014
2.4,3.5911867957834116,3.388999999999999,1.1911867957834117,0.988999999999999
2.7,3.180955409922406,3.078888888888897,0.48095540992240604,0.3788888888888966
4.3,4.2412045469209465,4.171666666666666,-0.05879545307905332,-0.12833333333333385
2.9,2.9777843488541142,2.960805555555552,0.07778434885411434,0.060805555555552004
3.7,3.4763326085074118,3.225666666666665,-0.2236673914925884,-0.47433333333333527
3.0,3.0315000352378014,2.8468888888888744,0.03150003523780143,-0.15311111111112563
2.7,2.7325530212584654,2.8640000000000043,0.032553021258465265,0.16400000000000414
3.1,3.100594656701811,2.921166666666663,0.0005946567018106919,-0.17883333333333695
2.9,3.0430380713751624,2.8757333333333235,0.14303807137516245,-0.02426666666667643
3.4,3.2453524365892497,3.2896666666666787,-0.15464756341075026,-0.11033333333332118
3.5,3.727469912778277,3.600666666666661,0.2274699127782771,0.10066666666666091
4.0,4.159975564643226,4.380000000000004,0.1599755646432257,0.38000000000000433
2.7,3.0328433685213416,3.028666666666677,0.33284336852134144,0.32866666666667665
3.7,3.6190620451563444,3.6913333333333274,-0.08093795484365574,-0.008666666666672818
2.8,3.3092081868671688,2.833388888888889,0.509208186867169,0.033388888888889134
3.7,3.814965339070607,3.7873333333333337,0.11496533907060691,0.08733333333333348
3.3,3.261824096405915,2.9751468253968265,-0.03817590359408474,-0.3248531746031733
3.5,3.273778942871019,3.0639999999999974,-0.22622105712898088,-0.4360000000000026
3.9,3.877696819144366,4.1283333333333285,-0.022303180855633986,0.22833333333332861
3.7,3.4772137993458556,3.8080555555555495,-0.22278620065414456,0.10805555555554935
3.4,3.664316052201066,3.630333333333324,0.26431605220106613,0.23033333333332395
4.7,4.283818533596591,4.601333333333341,-0.41618146640340914,-0.09866666666665935
4.7,4.6995956591744426,4.656333333333331,-0.0004043408255576253,-0.04366666666666941
3.3,3.4268679507022304,3.2236666666666722,0.12686795070223056,-0.07633333333332759
2.8,2.8463384496298128,2.933909523809517,0.04633844962981293,0.13390952380951715
2.9,3.1990002614272424,3.425777777777781,0.29900026142724245,0.525777777777781
4.0,4.244612030132903,4.187999999999992,0.24461203013290334,0.18799999999999173
2.4,3.3885576716914536,3.3935000000000004,0.9885576716914537,0.9935000000000005
3.1,3.074927083449081,3.0680861111111124,-0.025072916550918922,-0.03191388888888769
4.1,3.5488913132881774,3.575333333333332,-0.5511086867118222,-0.5246666666666675
4.2,3.7218906135279632,3.857333333333342,-0.47810938647203693,-0.34266666666665824
3.6,3.578745142275687,3.5232222222222216,-0.021254857724313236,-0.0767777777777785
4.2,3.476279346244901,3.9436666666666618,-0.7237206537550991,-0.2563333333333384
3.1,2.8715006021613227,3.0245888888888928,-0.22849939783867734,-0.07541111111110732
3.3,3.6570823216786965,3.4973333333333265,0.3570823216786967,0.1973333333333267
3.1,3.5521878075549753,3.7243333333333406,0.45218780755497523,0.6243333333333405
2.4,3.672810652371914,3.5236666666666685,1.272810652371914,1.1236666666666686
3.8,3.9629801684160126,3.9489999999999994,0.16298016841601282,0.14899999999999958
3.4,3.169683809213954,3.319933333333324,-0.23031619078604582,-0.08006666666667606
3.8,3.6746162443534973,3.4763333333333293,-0.1253837556465025,-0.32366666666667054
3.5,3.257044399790039,3.0051111111111113,-0.2429556002099611,-0.4948888888888887
3.6,3.5350048579346574,3.538666666666673,-0.06499514206534274,-0.06133333333332702
3.3,3.0834615939636207,3.0232222222222274,-0.21653840603637908,-0.27677777777777246
2.8,3.1600679029507637,2.971666666666661,0.36006790295076385,0.17166666666666108
3.5,3.8972713178239937,3.5736666666666665,0.3972713178239937,0.07366666666666655
3.6,3.8053541312308456,3.7236666666666687,0.20535413123084556,0.12366666666666859
2.1,3.582149469997055,3.4039999999999964,1.4821494699970548,1.3039999999999963
3.9,3.8210828744744534,3.995666666666673,-0.07891712552554653,0.095666666666673
2.6,3.072506453546711,3.2045000000000057,0.47250645354671095,0.6045000000000056
2.4,3.4207051336487186,3.1070333333333275,1.0207051336487187,0.7070333333333276
3.0,3.312242664443797,3.3240000000000025,0.3122426644437968,0.3240000000000025
2.7,3.1119068509111876,3.256711111111104,0.4119068509111874,0.5567111111111038
3.8,3.4328167311993583,3.707222222222224,-0.36718326880064156,-0.09277777777777585
3.2,3.376405233585505,2.8949444444444503,0.17640523358550464,-0.30505555555554986
3.2,3.7988859321016486,3.6553333333333407,0.5988859321016484,0.4553333333333405
3.7,3.6153200139058983,3.829333333333333,-0.08467998609410188,0.12933333333333286
3.1,3.0508646477860735,3.006999999999996,-0.04913535221392662,-0.09300000000000397
3.7,3.794459743022924,3.593666666666669,0.0944597430229237,-0.10633333333333139
3.4,3.338801409727308,3.468666666666669,-0.0611985902726917,0.06866666666666887
4.0,4.256326416765198,3.9366666666666674,0.25632641676519796,-0.06333333333333258
4.3,4.063463510218851,4.275000000000003,-0.23653648978114905,-0.024999999999996803
3.7,3.4316221133583653,3.545666666666669,-0.26837788664163487,-0.154333333333331
3.3,3.0600244746718106,3.098833333333332,-0.23997552532818922,-0.20116666666666783
3.6,3.771488435116547,3.795666666666665,0.17148843511654688,0.1956666666666651
3.2,3.073651280545245,3.1453765873015893,-0.126348719454755,-0.05462341269841087
2.7,3.4407190961582947,3.310666666666671,0.7407190961582946,0.6106666666666709
3.8,3.5799918385992053,3.5046666666666746,-0.2200081614007945,-0.29533333333332523
3.2,3.052809322491628,2.974988888888888,-0.14719067750837223,-0.22501111111111216
2.8,3.0429910920184158,3.179666666666658,0.24299109201841596,0.37966666666665816
4.4,3.7546528240447072,3.9986666666666686,-0.6453471759552931,-0.40133333333333177
4.0,3.3240416082347317,3.6125555555555526,-0.6759583917652683,-0.38744444444444737
3.2,3.5061607561238457,2.7442,0.3061607561238455,-0.4558
3.4,3.3116556357955793,3.2346666666666737,-0.0883443642044206,-0.16533333333332623
4.6,4.538649108976115,4.635000000000009,-0.06135089102388491,0.035000000000009024
3.5,3.909255226074637,3.5320000000000014,0.40925522607463716,0.03200000000000136
2.9,3.1159740064729466,2.8952222222222184,0.21597400647294673,-0.0047777777777815444
2.7,3.1725379486083876,2.998433333333334,0.4725379486083874,0.298433333333334
2.4,3.5154566718346953,3.1153000000000106,1.1154566718346954,0.7153000000000107
3.7,3.51277432370534,3.317999999999997,-0.18722567629466003,-0.3820000000000032
3.1,3.0051871595195507,3.057216666666675,-0.09481284048044936,-0.04278333333332496
3.3,3.2190541498558467,3.2621666666666647,-0.08094585014415312,-0.03783333333333516
2.9,3.031034913428794,3.1138849206349124,0.13103491342879403,0.2138849206349125
3.3,3.412838725188615,3.1270000000000007,0.11283872518861537,-0.17299999999999915
3.7,3.384129332423452,3.5720000000000027,-0.31587066757654814,-0.12799999999999745
4.6,4.186757071276541,3.953333333333335,-0.41324292872345847,-0.6466666666666647
3.2,3.030563854060989,2.9350666666666707,-0.16943614593901124,-0.26493333333332947
3.1,2.897856744069496,3.016111111111115,-0.2021432559305043,-0.08388888888888513
2.8,3.1650498659405577,3.1866666666666643,0.3650498659405579,0.3866666666666645
2.8,3.294747792471431,3.2786666666666675,0.49474779247143097,0.4786666666666677
4.0,3.942096781502614,4.10633333333334,-0.057903218497386,0.10633333333333983
3.2,3.2282495392358053,3.179666666666671,0.028249539235805088,-0.020333333333329318
2.8,3.5781872447887717,3.39633333333333,0.7781872447887719,0.5963333333333303
3.6,3.553198929324365,3.379999999999997,-0.04680107067563499,-0.2200000000000033
3.0,3.034986638081966,2.8388333333333264,0.03498663808196589,-0.16116666666667356
3.3,3.219855880262001,3.16591666666667,-0.08014411973799884,-0.13408333333332978
4.1,3.88582703821731,3.893000000000002,-0.21417296178268952,-0.20699999999999763
2.7,3.1224429890294734,3.04595555555556,0.4224429890294732,0.3459555555555598
3.8,3.206320995427093,3.4923333333333417,-0.5936790045729068,-0.3076666666666581
2.7,3.0748710727905015,3.2595888888888838,0.37487107279050136,0.5595888888888836
3.2,3.3321417877653334,3.2215000000000034,0.13214178776533325,0.021500000000003183
3.6,3.5756901514152033,3.582333333333335,-0.02430984858479679,-0.017666666666665165
3.1,2.9786335479051296,3.0440000000000067,-0.12136645209487051,-0.05599999999999339
3.2,3.1367987005843196,3.119777777777774,-0.06320129941568053,-0.08022222222222597
3.0,2.8946971315832086,2.8036071428571465,-0.10530286841679137,-0.19639285714285348
3.4,3.4056807959387276,3.248666666666668,0.005680795938727723,-0.15133333333333177
4.1,3.3408150171983326,2.777000000000009,-0.759184982801667,-1.3229999999999906
2.8,3.182586262915559,3.234483333333334,0.382586262915559,0.434483333333334
3.7,3.4982744181699528,3.7646666666666664,-0.2017255818300474,0.0646666666666662
4.1,4.419337984065597,4.152000000000006,0.319337984065597,0.05200000000000671
2.8,2.8936353780973234,2.95606666666666,0.09363537809732358,0.15606666666666014
3.4,3.12752502468814,3.41883333333333,-0.27247497531186005,0.01883333333333015
3.2,3.1973258559536064,3.2636666666666603,-0.002674144046393767,0.0636666666666601
3.4,3.5358614779653372,3.6416666666666644,0.13586147796533732,0.24166666666666448
4.1,4.275144526200244,4.091333333333332,0.17514452620024468,-0.008666666666667489
3.2,3.1731385418079645,3.043749999999995,-0.02686145819203567,-0.15625000000000533
3.8,3.493226689101072,3.7899999999999907,-0.3067733108989277,-0.010000000000009113
4.0,4.322637944383741,4.302999999999999,0.32263794438374127,0.30299999999999905
4.2,4.167777081364309,4.084333333333327,-0.032222918635691045,-0.11566666666667302
4.2,3.516803740715979,4.228333333333331,-0.6831962592840211,0.028333333333330657
3.4,3.542389596495165,3.034000000000005,0.14238959649516492,-0.3659999999999948
2.4,3.3902843859928753,3.200694444444452,0.9902843859928754,0.8006944444444519
2.9,2.820746501183592,2.904528174603164,-0.07925349881640775,0.004528174603164015
3.9,3.3780332123113768,3.478555555555551,-0.5219667876886231,-0.42144444444444895
3.4,4.048068393050474,3.996333333333337,0.6480683930504738,0.5963333333333369
3.0,2.8315518454787885,2.8434444444444518,-0.16844815452121153,-0.15655555555554823
2.4,3.5154347721827475,3.4596666666666684,1.1154347721827476,1.0596666666666685
4.9,3.637712812491759,3.7106666666666652,-1.2622871875082415,-1.1893333333333351
2.9,2.9058260884727636,2.9148124338624215,0.005826088472763669,0.014812433862421592
2.9,3.216261617112423,2.9878666666666707,0.3162616171124233,0.08786666666667076
2.9,2.8948317507207473,2.9162722222222155,-0.005168249279252635,0.016272222222215582
3.5,3.518369620717864,3.7026666666666666,0.018369620717864077,0.20266666666666655
3.7,3.421399841405777,3.6400000000000006,-0.27860015859422305,-0.05999999999999961
4.5,3.608384141376119,3.957666666666663,-0.8916158586238812,-0.5423333333333371
3.5,3.5383242440077387,3.325666666666678,0.038324244007738706,-0.17433333333332213
2.8,2.9688566463715187,2.872542857142852,0.16885664637151887,0.07254285714285214
3.3,3.517012634231864,3.4606666666666714,0.21701263423186434,0.16066666666667162
3.0,3.0619135323527047,3.0231111111111137,0.06191353235270469,0.023111111111113747
2.6,3.367119042456056,2.7700000000000036,0.7671190424560561,0.17000000000000348
3.2,3.133057168849708,3.1926666666666716,-0.0669428311502922,-0.007333333333328529
3.7,3.1783406874923505,3.296611111111109,-0.5216593125076496,-0.403388888888891
3.4,3.22108971784193,3.2583333333333355,-0.17891028215806992,-0.1416666666666644
4.1,4.144840539201983,4.018000000000005,0.044840539201983276,-0.08199999999999452
3.3,3.4855763746476245,3.4536666666666695,0.18557637464762466,0.15366666666666973
3.3,3.462705501990387,2.653333333333332,0.16270550199038736,-0.6466666666666678
4.4,3.534153544479997,3.424,-0.8658464555200034,-0.9760000000000004
4.2,4.190774786513688,4.081000000000005,-0.009225213486312,-0.11899999999999533
3.8,3.7622716161419545,3.729000000000004,-0.03772838385804533,-0.07099999999999573
3.8,3.4387190811963757,3.3309999999999973,-0.3612809188036241,-0.4690000000000025
2.6,3.1119980965690273,2.8189999999999964,0.5119980965690272,0.2189999999999963
4.0,3.653888242372001,3.8543333333333316,-0.34611175762799906,-0.1456666666666684
2.7,3.1627425229570862,3.1108333333333404,0.46274252295708607,0.41083333333334027
2.6,3.2990683956394795,2.878809523809525,0.6990683956394794,0.27880952380952495
3.6,3.3514397489210657,3.1910000000000034,-0.24856025107893442,-0.4089999999999967
2.9,2.9750068131546445,2.8919999999999884,0.07500681315464464,-0.008000000000011553
2.5,3.6800725171331483,3.1163333333333334,1.1800725171331483,0.6163333333333334
4.0,4.0093991727210625,4.205999999999999,0.009399172721062499,0.20599999999999863
3.2,3.0684439146229,2.914216666666671,-0.13155608537710028,-0.2857833333333293
3.0,2.965724654889331,3.0464722222222322,-0.03427534511066899,0.04647222222223224
3.2,3.23295788989608,3.047666666666669,0.03295788989607962,-0.1523333333333312
2.6,3.3492845784445344,3.345999999999999,0.7492845784445343,0.7459999999999991
3.7,3.078782152316826,3.3601031746031667,-0.621217847683174,-0.3398968253968335
3.4,3.501608120982738,3.3576666666666704,0.10160812098273819,-0.04233333333332956
3.9,3.6987594576101697,3.654333333333334,-0.20124054238983025,-0.2456666666666658
2.6,3.0935880917943455,3.0770000000000066,0.4935880917943454,0.47700000000000653
3.4,3.630377455588082,3.787666666666658,0.2303774555880822,0.38766666666665817
2.8,2.9510278770352185,2.835105555555567,0.1510278770352187,0.03510555555556705
4.1,3.5918572498984145,3.6216666666666684,-0.5081427501015852,-0.4783333333333313
3.1,2.9957498677029886,3.0778888888888885,-0.10425013229701152,-0.022111111111111637
4.2,3.5633886790243787,3.5919999999999983,-0.6366113209756215,-0.6080000000000019
2.9,2.8205792109938512,2.9772912698412677,-0.07942078900614868,0.07729126984126777
3.2,2.9828008539806388,2.95643492063492,-0.2171991460193614,-0.2435650793650801
3.9,3.7104020948270575,3.6596666666666615,-0.1895979051729424,-0.2403333333333384
3.5,3.297547630322788,3.460177777777774,-0.20245236967721203,-0.03982222222222598
3.4,3.340039694792065,3.1781388888888875,-0.059960305207934717,-0.2218611111111124
2.5,3.307337086120742,3.3123333333333274,0.8073370861207421,0.8123333333333274
3.6,3.2779408959220726,3.3869999999999965,-0.3220591040779275,-0.21300000000000363
2.3,3.241534936927608,2.7253333333333454,0.9415349369276083,0.42533333333334555
4.3,4.18138102924332,4.463333333333338,-0.11861897075668004,0.16333333333333844
3.2,3.213941469169174,3.1143333333333363,0.013941469169173715,-0.0856666666666639
3.5,3.2627566638808405,3.4441666666666704,-0.2372433361191595,-0.05583333333332963
3.8,3.470447853521822,3.5389999999999993,-0.32955214647817765,-0.26100000000000056
2.6,3.2452450745640258,3.034999999999994,0.6452450745640257,0.43499999999999384
3.9,4.023678090120568,3.86433333333334,0.1236780901205683,-0.035666666666660074
3.1,3.072169775212471,2.8204833333333275,-0.02783022478752928,-0.27951666666667263
3.0,3.2252258052200067,3.082666666666671,0.22522580522000668,0.08266666666667088
3.5,3.539691736598932,3.280000000000005,0.03969173659893199,-0.21999999999999487
3.7,3.1746652071717563,3.2121666666666675,-0.5253347928282439,-0.4878333333333327
2.7,3.1602306706596703,2.9073333333333253,0.46023067065967016,0.20733333333332515
3.0,2.8220223040874277,2.9025174603174557,-0.1779776959125723,-0.09748253968254428
3.0,2.8974627868088305,2.9794944444444447,-0.10253721319116949,-0.020505555555555333
3.3,3.6816646632200145,3.4363333333333292,0.3816646632200147,0.13633333333332942
2.7,2.9986600262523524,2.9144722222222263,0.2986600262523522,0.21447222222222617
3.4,3.3218924826646186,3.1684999999999963,-0.07810751733538135,-0.2315000000000036
3.6,3.9428538283709798,3.708333333333335,0.34285382837097966,0.10833333333333472
3.8,4.080834044074076,4.190666666666673,0.2808340440740764,0.3906666666666734
2.7,2.91540778939407,2.982574603174605,0.21540778939407002,0.2825746031746048
2.8,3.6502425680525175,3.529666666666667,0.8502425680525176,0.7296666666666671
3.8,3.838050565431646,4.08399999999999,0.03805056543164609,0.28399999999999004
3.6,3.230269622189395,3.064999999999997,-0.36973037781060514,-0.5350000000000033
4.0,3.722392938205773,3.9563333333333373,-0.2776070617942268,-0.043666666666662746
3.4,3.4164451775348414,3.2393666666666605,0.016445177534841537,-0.1606333333333394
3.0,2.940157845731517,2.9622222222222185,-0.05984215426848305,-0.03777777777778146
2.4,3.090770511793841,3.3176666666666654,0.6907705117938412,0.9176666666666655
3.6,3.2523869319889274,3.6042222222222304,-0.3476130680110727,0.004222222222230343
3.4,3.049990326738238,2.909694444444442,-0.3500096732617619,-0.49030555555555777
3.8,3.4618984957272136,3.3686666666666616,-0.3381015042727862,-0.43133333333333823
3.5,4.332578852750423,4.05133333333334,0.832578852750423,0.5513333333333401
3.6,3.693441401949524,3.906000000000002,0.09344140194952377,0.3060000000000018
3.1,3.8343756080696716,3.5903333333333314,0.7343756080696715,0.4903333333333313
2.6,2.936710037534267,2.800799999999998,0.33671003753426687,0.20079999999999787
2.7,3.226933369682013,3.2196666666666576,0.5269333696820127,0.5196666666666574
3.6,3.565673886536319,3.44866666666667,-0.034326113463681196,-0.15133333333333
3.1,3.051682520943329,3.157977777777791,-0.048317479056671164,0.057977777777790784
3.9,3.8659660879912154,3.7910000000000044,-0.03403391200878447,-0.10899999999999554
3.3,3.3218026181420632,3.467666666666672,0.021802618142063412,0.16766666666667218
3.0,2.933969642726656,2.9523888888888834,-0.06603035727334383,-0.0476111111111166
2.8,3.2376054314080958,3.3208333333333373,0.43760543140809594,0.5208333333333375
3.7,4.050691521775888,3.7863333333333276,0.3506915217758877,0.08633333333332738
4.8,4.198664310078607,4.111666666666674,-0.6013356899213926,-0.6883333333333255
3.0,2.875582935856113,2.913833333333321,-0.12441706414388687,-0.08616666666667916
4.2,4.168495844238651,4.122,-0.03150415576134957,-0.07800000000000029
3.3,3.0912018906546015,3.167000000000003,-0.20879810934539833,-0.1329999999999969
2.9,2.8337296092778748,2.77572222222222,-0.06627039072212515,-0.12427777777777971
3.7,3.407232762164256,3.8535476190476214,-0.292767237835744,0.15354761904762126
3.3,3.1768445494363458,3.1251111111111154,-0.12315545056365407,-0.17488888888888443
3.6,3.937477710053873,3.6960000000000015,0.33747771005387284,0.09600000000000142
4.1,4.187131141959308,4.122666666666661,0.0871311419593086,0.022666666666661506
3.7,3.6804848280945546,3.616000000000006,-0.019515171905445605,-0.0839999999999943
4.1,3.6802196592472662,3.8186666666666684,-0.4197803407527334,-0.2813333333333312
4.0,4.095025274238175,4.020666666666665,0.09502527423817497,0.02066666666666528
2.3,2.820275441815787,2.6861071428571455,0.5202754418157873,0.38610714285714565
2.8,2.875582935856113,2.913833333333321,0.07558293585611331,0.11383333333332102
2.6,3.196669952362116,3.137333333333334,0.5966699523621157,0.5373333333333341
3.1,2.8924051135224866,2.9994444444444506,-0.20759488647751345,-0.10055555555554951
3.3,3.5912650374827186,3.7373333333333405,0.2912650374827188,0.4373333333333407
2.9,2.8835709569476284,2.861982936507925,-0.016429043052371473,-0.03801706349207512
3.6,3.9776657703138474,4.275666666666664,0.3776657703138473,0.6756666666666642
4.3,3.9896671852498025,4.0563333333333444,-0.31033281475019736,-0.24366666666665537
3.2,3.485265998404938,3.4009999999999985,0.2852659984049377,0.2009999999999983
3.3,3.339793477405854,2.975833333333335,0.03979347740585437,-0.32416666666666494
3.3,3.073481323205997,3.09367777777779,-0.22651867679400262,-0.20632222222220964
2.8,3.056620363703654,3.000586111111107,0.25662036370365415,0.20058611111110736
3.3,3.120421343443251,3.203999999999999,-0.17957865655674876,-0.09600000000000097
3.6,3.2167859961830496,3.2021388888888893,-0.3832140038169505,-0.3978611111111108
3.6,3.3747280969310576,3.273999999999989,-0.22527190306894251,-0.32600000000001117
3.9,3.5297951055200008,3.7466666666666706,-0.37020489447999916,-0.15333333333332932
4.9,4.085657131139585,4.0536666666666665,-0.8143428688604155,-0.8463333333333338
3.8,3.5223023552194115,3.4517499999999925,-0.27769764478058834,-0.3482500000000073
4.1,4.022169969586702,3.8740000000000054,-0.07783003041329728,-0.2259999999999942
3.8,3.7028382723673516,3.421333333333327,-0.09716172763264819,-0.3786666666666729
3.8,4.044572117066627,3.920333333333336,0.2445721170666273,0.12033333333333607
4.2,4.045328067799065,4.178666666666663,-0.15467193220093556,-0.0213333333333372
3.8,3.320230685535312,3.273333333333326,-0.47976931446468774,-0.5266666666666739
3.6,3.419842984000943,3.4970444444444473,-0.1801570159990571,-0.1029555555555528
